# Taxid	Sci.Name	Rank	Named Lineage	Taxid Lineage
1653480	Alloactinosynnema sp. L-07	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Pseudonocardiales,Pseudonocardiaceae,Alloactinosynnema,unclassified Alloactinosynnema,Alloactinosynnema sp. L-07	1,131567,2,1783272,201174,1760,85010,2070,674734,2636053,1653480
1658665	Mitsuaria sp. 7	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiales genera incertae sedis,Mitsuaria,unclassified Mitsuaria,Mitsuaria sp. 7	1,131567,2,1224,28216,80840,224471,65047,2648776,1658665
1658671	Arsenicicoccus sp. oral taxon 190	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Intrasporangiaceae,Arsenicicoccus,unclassified Arsenicicoccus,Arsenicicoccus sp. oral taxon 190	1,131567,2,1783272,201174,1760,85006,85021,267408,2663846,1658671
1658672	Ottowia sp. oral taxon 894	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Ottowia,unclassified Ottowia,Ottowia sp. oral taxon 894	1,131567,2,1224,28216,80840,80864,219181,2645081,1658672
1659194	Pseudomonas sp. GR 6-02	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. GR 6-02	1,131567,2,1224,1236,72274,135621,286,196821,1659194
1661694	Streptomyces sp. Tue 6075	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,unclassified Streptomyces,Streptomyces sp. Tue 6075	1,131567,2,1783272,201174,1760,85011,2062,1883,2593676,1661694
1663591	Magnetospirillum sp. XM-1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetospirillum,unclassified Magnetospirillum,Magnetospirillum sp. XM-1	1,131567,2,1224,28211,204441,41295,13134,2617991,1663591
1664033	Streptomyces sp. R527F	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,unclassified Streptomyces,Streptomyces sp. R527F	1,131567,2,1783272,201174,1760,85011,2062,1883,2593676,1664033
1670800	Aquibium oceanicum	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Aquibium,Aquibium oceanicum	1,131567,2,1224,28211,356,69277,2911176,1670800
1671721	Marinobacter sp. CP1	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Marinobacteraceae,Marinobacter,unclassified Marinobacter,Marinobacter sp. CP1	1,131567,2,1224,1236,72274,2887365,2742,83889,1671721
1675686	Sulfurifustis variabilis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,Sulfurifustis,Sulfurifustis variabilis	1,131567,2,1224,1236,1692040,1692041,1692042,1675686
1678028	Massilia sp. NR 4-1	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia group,Massilia,unclassified Massilia,Massilia sp. NR 4-1	1,131567,2,1224,28216,80840,75682,2895353,149698,2609279,1678028
1678128	Limnohabitans sp. 63ED37-2	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Limnohabitans,unclassified Limnohabitans,Limnohabitans sp. 63ED37-2	1,131567,2,1224,28216,80840,80864,665874,2626134,1678128
1678129	Limnohabitans sp. 103DPR2	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Limnohabitans,unclassified Limnohabitans,Limnohabitans sp. 103DPR2	1,131567,2,1224,28216,80840,80864,665874,2626134,1678129
1679497	Caulobacter flavus	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,Caulobacter flavus	1,131567,2,1224,28211,204458,76892,75,1679497
1680158	Xanthomonas sp. ISO98C4	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,unclassified Xanthomonas,Xanthomonas sp. ISO98C4	1,131567,2,1224,1236,135614,32033,338,2643310,1680158
1682490	Ferrigenium kumadai	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Nitrosomonadales,Gallionellaceae,Ferrigenium,Ferrigenium kumadai	1,131567,2,1224,28216,32003,90627,2249462,1682490
1686310	Bartonella apis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella apis	1,131567,2,1224,28211,356,772,773,1686310
1686378	Citrobacter sp. MGH103	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii complex,unclassified Citrobacter freundii complex,Citrobacter sp. MGH103	1,131567,2,1224,1236,91347,543,544,1344959,2816438,1686378
1686380	Citrobacter sp. MGH105	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii complex,unclassified Citrobacter freundii complex,Citrobacter sp. MGH105	1,131567,2,1224,1236,91347,543,544,1344959,2816438,1686380
1688404	Pseudonocardia sp. EC080610-09	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardia,unclassified Pseudonocardia,Pseudonocardia sp. EC080610-09	1,131567,2,1783272,201174,1760,85010,2070,1847,2619320,1688404
1690220	Phycicoccus endophyticus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Intrasporangiaceae,Phycicoccus,Phycicoccus endophyticus	1,131567,2,1783272,201174,1760,85006,85021,367298,1690220
1690221	Streptomyces spongiicola	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces spongiicola	1,131567,2,1783272,201174,1760,85011,2062,1883,1690221
1690815	Pseudonocardia sp. HH130630-07	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardia,unclassified Pseudonocardia,Pseudonocardia sp. HH130630-07	1,131567,2,1783272,201174,1760,85010,2070,1847,2619320,1690815
1691904	Pseudomonas sediminis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas sediminis	1,131567,2,1224,1236,72274,135621,286,1691904
1696072	Microbacterium sp. CGR1	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Microbacterium,unclassified Microbacterium,Microbacterium sp. CGR1	1,131567,2,1783272,201174,1760,85006,85023,33882,2609290,1696072
1697043	Bordetella sp. H567	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Bordetella,unclassified Bordetella,Bordetella sp. H567	1,131567,2,1224,28216,80840,506,517,2630031,1697043
1701758	Aureimonas populi	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Aurantimonadaceae,Aureimonas,Aureimonas populi	1,131567,2,1224,28211,356,255475,414371,1701758
1702325	Chelatococcus sp. CO-6	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Chelatococcaceae,Chelatococcus,unclassified Chelatococcus,Chelatococcus sp. CO-6	1,131567,2,1224,28211,356,2036754,28209,2638111,1702325
1703338	Croceicoccus sp. Ery15	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Croceicoccus,unclassified Croceicoccus,Croceicoccus sp. Ery15	1,131567,2,1224,28211,204457,335929,1295327,2629967,1703338
1703340	Croceicoccus sp. Ery5	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Croceicoccus,unclassified Croceicoccus,Croceicoccus sp. Ery5	1,131567,2,1224,28211,204457,335929,1295327,2629967,1703340
1703960	Rhizobium sp. N113	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. N113	1,131567,2,1224,28211,356,82115,227290,379,2613769,1703960
1703961	Rhizobium sp. N1314	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. N1314	1,131567,2,1224,28211,356,82115,227290,379,2613769,1703961
1703962	Rhizobium sp. N1341	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. N1341	1,131567,2,1224,28211,356,82115,227290,379,2613769,1703962
1703964	Rhizobium sp. N621	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. N621	1,131567,2,1224,28211,356,82115,227290,379,2613769,1703964
1703965	Rhizobium sp. N6212	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. N6212	1,131567,2,1224,28211,356,82115,227290,379,2613769,1703965
1703966	Rhizobium sp. N731	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. N731	1,131567,2,1224,28211,356,82115,227290,379,2613769,1703966
1703967	Rhizobium sp. N741	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. N741	1,131567,2,1224,28211,356,82115,227290,379,2613769,1703967
1703968	Rhizobium sp. N871	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. N871	1,131567,2,1224,28211,356,82115,227290,379,2613769,1703968
1703969	Rhizobium sp. N324	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. N324	1,131567,2,1224,28211,356,82115,227290,379,2613769,1703969
1705310	Burkholderia sp. IDO3	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,unclassified Burkholderia,Burkholderia sp. IDO3	1,131567,2,1224,28216,80840,119060,32008,2613784,1705310
1707785	Massilia sp. WG5	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia group,Massilia,unclassified Massilia,Massilia sp. WG5	1,131567,2,1224,28216,80840,75682,2895353,149698,2609279,1707785
1712261	Pyruvatibacter mobilis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Parvibaculaceae,Pyruvatibacter,Pyruvatibacter mobilis	1,131567,2,1224,28211,356,2813035,1742974,1712261
1714373	Microbacterium sp. No. 7	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Microbacterium,unclassified Microbacterium,Microbacterium sp. No. 7	1,131567,2,1783272,201174,1760,85006,85023,33882,2609290,1714373
1715691	Cognatishimia activa	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Cognatishimia,Cognatishimia activa	1,131567,2,1224,28211,204455,31989,2211635,1715691
1715720	Diaphorobacter ruginosibacter	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Diaphorobacter,Diaphorobacter ruginosibacter	1,131567,2,1224,28216,80840,80864,238749,1715720
1716143	Pseudodesulfovibrio indicus	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Pseudodesulfovibrio,Pseudodesulfovibrio indicus	1,131567,2,1224,68525,28221,213115,194924,2035811,1716143
1723645	Rhodococcus sp. 008	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Rhodococcus,unclassified Rhodococcus,Rhodococcus sp. 008	1,131567,2,1783272,201174,1760,85007,85025,1827,192944,1723645
1725411	Streptomyces sp. CdTB01	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,unclassified Streptomyces,Streptomyces sp. CdTB01	1,131567,2,1783272,201174,1760,85011,2062,1883,2593676,1725411
1734031	Clavibacter michiganensis subsp. phaseoli	subspecies	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Clavibacter,Clavibacter michiganensis,Clavibacter michiganensis subsp. phaseoli	1,131567,2,1783272,201174,1760,85006,85023,1573,28447,1734031
1736046	Streptomyces sp. SM18	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,unclassified Streptomyces,Streptomyces sp. SM18	1,131567,2,1783272,201174,1760,85011,2062,1883,2593676,1736046
1736226	Pseudomonas sp. Leaf58	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. Leaf58	1,131567,2,1224,1236,72274,135621,286,196821,1736226
1736675	Devosia sp. A16	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,unclassified Devosia,Devosia sp. A16	1,131567,2,1224,28211,356,2831106,46913,196773,1736675
1740162	Burkholderia sp. Bp5365	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,unclassified Burkholderia,Burkholderia sp. Bp5365	1,131567,2,1224,28216,80840,119060,32008,2613784,1740162
1740163	Burkholderia sp. Bp7605	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,unclassified Burkholderia,Burkholderia sp. Bp7605	1,131567,2,1224,28216,80840,119060,32008,2613784,1740163
1745854	Ancylobacter pratisalsi	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Ancylobacter,Ancylobacter pratisalsi	1,131567,2,1224,28211,356,335928,99,1745854
1751286	Nostoc sp. NIES-3756	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Nostocaceae,Nostoc,unclassified Nostoc,Nostoc sp. NIES-3756	1,131567,2,1783272,1798711,1117,1161,1162,1177,2593658,1751286
1752063	Fischerella sp. NIES-3754	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Hapalosiphonaceae,Fischerella,unclassified Fischerella,Fischerella sp. NIES-3754	1,131567,2,1783272,1798711,1117,1161,1892263,1190,494603,1752063
1752064	Leptolyngbya sp. NIES-3755	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Pseudanabaenales,Leptolyngbyaceae,Leptolyngbya,unclassified Leptolyngbya,Leptolyngbya sp. NIES-3755	1,131567,2,1783272,1798711,1117,2881377,1890438,47251,2650499,1752064
1752398	Ensifer alkalisoli	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Sinorhizobium/Ensifer group,Ensifer,Ensifer alkalisoli	1,131567,2,1224,28211,356,82115,227292,106591,1752398
1755504	Pseudomonas sp. DY-1	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. DY-1	1,131567,2,1224,1236,72274,135621,286,196821,1755504
1756988	Nitratireductor sp. OM-1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Nitratireductor,unclassified Nitratireductor,Nitratireductor sp. OM-1	1,131567,2,1224,28211,356,69277,245876,2641084,1756988
1758178	Celeribacter ethanolicus	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Celeribacter,Celeribacter ethanolicus	1,131567,2,1224,28211,204455,2854170,875170,1758178
1758179	Aeromonas sp. ASNIH5	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,unclassified Aeromonas,Aeromonas sp. ASNIH5	1,131567,2,1224,1236,135624,84642,642,257493,1758179
1758194	Achromobacter sp. AONIH1	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,unclassified Achromobacter,Achromobacter sp. AONIH1	1,131567,2,1224,28216,80840,506,222,2626865,1758194
1758196	Serratia sp. SSNIH1	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,unclassified Serratia,Serratia sp. SSNIH1	1,131567,2,1224,1236,91347,1903411,613,2647522,1758196
1758689	Serinicoccus hydrothermalis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Ornithinimicrobiaceae,Serinicoccus,Serinicoccus hydrothermalis	1,131567,2,1783272,201174,1760,85006,2805590,265976,1758689
1758730	Pseudomonas sp. BIOMIG1BAC	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. BIOMIG1BAC	1,131567,2,1224,1236,72274,135621,286,196821,1758730
1759059	Candidatus Viadribacter manganicus	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomonadales,Hyphomonadaceae,Candidatus Viadribacter,Candidatus Viadribacter manganicus	1,131567,2,1224,28211,2800060,69657,2892997,1759059
1760988	Methylomagnum ishizawai	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylomagnum,Methylomagnum ishizawai	1,131567,2,1224,1236,135618,403,1760987,1760988
1761016	Paraburkholderia caffeinilytica	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,Paraburkholderia caffeinilytica	1,131567,2,1224,28216,80840,119060,1822464,1761016
1763828	Hankyongella ginsenosidimutans	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Hankyongella,Hankyongella ginsenosidimutans	1,131567,2,1224,28211,204457,41297,1763827,1763828
1765049	Azospira sp. I09	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Azospira,unclassified Azospira,Azospira sp. I09	1,131567,2,1224,28216,206389,75787,146937,2609269,1765049
1768108	Deinococcus actinosclerus	species	root,cellular organisms,Bacteria,Terrabacteria group,Deinococcus-Thermus,Deinococci,Deinococcales,Deinococcaceae,Deinococcus,Deinococcus actinosclerus	1,131567,2,1783272,1297,188787,118964,183710,1298,1768108
1771309	Salinicola tamaricis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Salinicola,Salinicola tamaricis	1,131567,2,1224,1236,135619,28256,404432,1771309
1774216	Nocardioides rotundus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides rotundus	1,131567,2,1783272,201174,1760,85009,85015,1839,1774216
1775910	Methylobacterium indicum	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylobacterium,Methylobacterium indicum	1,131567,2,1224,28211,356,119045,407,1775910
1777866	Mesorhizobium erdmanii	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium erdmanii	1,131567,2,1224,28211,356,69277,68287,1777866
1777867	Mesorhizobium jarvisii	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium jarvisii	1,131567,2,1224,28211,356,69277,68287,1777867
1778675	Chromobacterium rhizoryzae	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium group,Chromobacterium,Chromobacterium rhizoryzae	1,131567,2,1224,28216,206351,1499392,90153,535,1778675
1780362	Campylobacter geochelonis	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter geochelonis	1,131567,2,1224,68525,29547,213849,72294,194,1780362
1783515	Streptomyces qaidamensis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces aurantiacus group,Streptomyces qaidamensis	1,131567,2,1783272,201174,1760,85011,2062,1883,2838335,1783515
1785145	Pseudomonas glycinae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas glycinae	1,131567,2,1224,1236,72274,135621,286,1785145
1788301	Pseudomonas versuta	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas versuta	1,131567,2,1224,1236,72274,135621,286,1788301
1789672	Skermanella mucosa	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Skermanella,Skermanella mucosa	1,131567,2,1224,28211,204441,2829815,204447,1789672
1792307	Bosea sp. PAMC 26642	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,unclassified Bosea,Bosea sp. PAMC 26642	1,131567,2,1224,28211,356,2831100,85413,2653178,1792307
1792508	Salipiger sp. CCB-MM3	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Salipiger,unclassified Salipiger,Salipiger sp. CCB-MM3	1,131567,2,1224,28211,204455,2854170,263377,2640570,1792508
1793721	Stenotrophomonas sp. KCTC 12332	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,unclassified Stenotrophomonas,Stenotrophomonas sp. KCTC 12332	1,131567,2,1224,1236,135614,32033,40323,196198,1793721
1795043	Burkholderia sp. PAMC 26561	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,unclassified Burkholderia,Burkholderia sp. PAMC 26561	1,131567,2,1224,28216,80840,119060,32008,2613784,1795043
1795053	Microbacterium sp. PAMC 28756	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Microbacterium,unclassified Microbacterium,Microbacterium sp. PAMC 28756	1,131567,2,1783272,201174,1760,85006,85023,33882,2609290,1795053
1795631	Variovorax sp. PAMC 28711	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,unclassified Variovorax,Variovorax sp. PAMC 28711	1,131567,2,1224,28216,80840,80864,34072,663243,1795631
1804986	Amycolatopsis albispora	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis albispora	1,131567,2,1783272,201174,1760,85010,2070,1813,1804986
1804990	Microcella flavibacter	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Microcella,Microcella flavibacter	1,131567,2,1783272,201174,1760,85006,85023,337004,1804990
1805827	Rhodococcus sp. MTM3W5.2	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Rhodococcus,unclassified Rhodococcus,Rhodococcus sp. MTM3W5.2	1,131567,2,1783272,201174,1760,85007,85025,1827,192944,1805827
1806885	Sphingorhabdus sp. M41	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingorhabdus,unclassified Sphingorhabdus,Sphingorhabdus sp. M41	1,131567,2,1224,28211,204457,41297,1434046,2614947,1806885
1807358	Stanieria sp. NIES-3757	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Pleurocapsales,Dermocarpellaceae,Stanieria,unclassified Stanieria,Stanieria sp. NIES-3757	1,131567,2,1783272,1798711,1117,52604,1890498,102115,2642663,1807358
1807790	Rhodococcus sp. BH4	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Rhodococcus,unclassified Rhodococcus,Rhodococcus sp. BH4	1,131567,2,1783272,201174,1760,85007,85025,1827,192944,1807790
1808979	Candidatus Methylospira mobilis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcaceae,Candidatus Methylospira,Candidatus Methylospira mobilis	1,131567,2,1224,1236,135618,403,1808977,1808979
1810504	Immundisolibacter cernigliae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Immundisolibacterales,Immundisolibacteraceae,Immundisolibacter,Immundisolibacter cernigliae	1,131567,2,1224,1236,1934945,1934946,1934947,1810504
1812480	Streptomyces sp. fd1-xmd	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,unclassified Streptomyces,Streptomyces sp. fd1-xmd	1,131567,2,1783272,201174,1760,85011,2062,1883,2593676,1812480
1812934	Enterobacter hormaechei subsp. hoffmannii	subspecies	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter hormaechei,Enterobacter hormaechei subsp. hoffmannii	1,131567,2,1224,1236,91347,543,547,354276,158836,1812934
